Outlet_ID,Outlet_Size,Outlet_Type,province,Cooler_Count,hist_p90_monthly,hist_max_monthly,jan_avg_volume,has_transaction_history,seasonality_jan_2026,seasonality_multiplier_jan_2026,footfall_score,composite_gravity_score,model_prediction,baseline_potential_litres,Maximum_Monthly_Liters
OUT_00025,Small,Grocery,Western,0,928.1126,1579.6234,0.0,True,Moderate,1.0,0.0,0.0,769.85,1579.62,1579.62
OUT_00026,Medium,Grocery,Western,1,913.9736,1698.8668,0.0,True,Moderate,1.0,40.68,23.35,789.49,1698.87,1698.87
OUT_00027,Small,Pharmacy,Western,1,903.39,1316.8986,0.0,True,Moderate,1.0,0.0,0.0,974.72,1316.9,1316.9
OUT_00028,Small,Grocery,Western,0,857.3322,1790.2158,0.0,True,Moderate,1.0,0.0,0.0,428.89,1790.22,1790.22
OUT_00029,Small,SMMT,Western,3,718.3942,977.384,279.7706,True,Moderate,1.0,0.85,2.68,650.16,977.38,977.38
OUT_00030,Extra Large,Grocery,Western,4,768.5528,1759.3636,0.0,True,Moderate,1.0,0.0,0.28,771.53,1759.36,1759.36
OUT_00031,Small,Bakery,Western,1,923.1841,1327.4678,0.0,True,Moderate,1.0,0.85,0.18,760.95,1327.47,1327.47
OUT_00032,Extra Large,SMMT,Western,5,940.2014,1754.4813,0.0,True,Moderate,1.0,8.9,3.12,831.0,1754.48,1754.48
OUT_00033,Small,Hotel,Western,1,926.75,1543.3879,0.0,True,Moderate,1.0,0.0,0.14,783.11,1543.39,1543.39
OUT_00034,Large,Grocery,Western,5,873.7065,1493.8662,0.0,True,Moderate,1.0,0.85,0.32,781.13,1493.87,1493.87
OUT_00035,Large,Bakery,Western,5,976.1255,1751.6519,0.0,True,Moderate,1.0,0.0,0.04,817.62,1751.65,1751.65
OUT_00036,Small,Kiosk,Western,0,917.1734,1459.0225,0.0,True,Moderate,1.0,0.0,0.35,746.97,1459.02,1459.02
OUT_00037,Large,Bakery,Western,2,903.712,1497.6528,0.0,True,Moderate,1.0,0.0,0.0,787.27,1497.65,1497.65
OUT_00038,Medium,Bakery,Western,2,916.5927,1906.6464,0.0,True,Moderate,1.0,0.0,0.03,784.06,1906.65,1906.65
OUT_00039,Medium,Eatery,Western,1,915.5176,1774.4795,0.0,True,Moderate,1.0,4.24,9.06,584.62,1774.48,1774.48
OUT_00040,Large,SMMT,Western,4,916.9327,1845.0049,0.0,True,Moderate,1.0,5.08,6.33,753.93,1845.0,1845.0
OUT_00041,Large,Grocery,Western,3,859.1201,1435.6039,0.0,True,Moderate,1.0,0.0,0.0,735.3,1435.6,1435.6
OUT_00042,Medium,Bakery,Western,2,896.0019,1577.2787,0.0,True,Moderate,1.0,2.54,0.35,710.73,1577.28,1577.28
OUT_00043,Small,Eatery,Western,0,712.4678,906.4956,221.668,True,Moderate,1.0,0.0,0.47,644.38,906.5,906.5
OUT_00044,Small,Grocery,Western,1,959.4907,1527.3496,0.0,True,Moderate,1.0,10.17,7.24,795.21,1527.35,1527.35
OUT_00045,Medium,Grocery,Western,2,935.5748,1803.1149,0.0,True,Moderate,1.0,11.02,2.94,785.28,1803.11,1803.11
OUT_00046,Small,Pharmacy,Western,0,647.3796,1013.5779,286.8962,True,Moderate,1.0,0.0,0.07,583.04,1013.58,1013.58
OUT_00047,Small,Grocery,Western,0,919.5045,1741.8464,0.0,True,Moderate,1.0,0.85,1.03,825.67,1741.85,1741.85
OUT_00048,Small,Kiosk,Western,0,648.1902,936.1854,182.1052,True,Moderate,1.0,5.93,1.47,581.97,936.19,936.19
OUT_00049,Small,Hotel,Western,3,924.4341,1744.9047,0.0,True,Moderate,1.0,0.0,0.4,820.28,1744.9,1744.9
OUT_00050,Extra Large,Grocery,Western,2,740.3948,907.8008,328.9706,True,Moderate,1.0,0.0,0.48,732.09,907.8,907.8
OUT_00051,Small,SMMT,Western,0,858.7523,1859.2701,0.0,True,Moderate,1.0,2.97,1.66,755.89,1859.27,1859.27
OUT_00052,Medium,Pharmacy,Western,1,878.9702,1717.4303,0.0,True,Moderate,1.0,3.81,1.17,743.4,1717.43,1717.43
OUT_00053,Small,SMMT,Western,2,774.4952,1786.6565,0.0,True,Moderate,1.0,2.54,0.4,527.05,1786.66,1786.66
OUT_00054,Small,Grocery,Western,1,915.5674,1824.2278,0.0,True,Moderate,1.0,2.12,1.61,781.25,1824.23,1824.23
OUT_00055,Small,Eatery,Western,0,925.9221,1839.4027,0.0,True,Moderate,1.0,0.85,0.5,776.95,1839.4,1839.4
OUT_00056,Small,Kiosk,Western,0,850.158,1617.3176,0.0,True,Moderate,1.0,2.54,0.58,770.88,1617.32,1617.32
OUT_00057,Large,SMMT,Western,4,751.6725,957.5138,383.9668,True,Moderate,1.0,0.0,0.0,666.13,957.51,957.51
OUT_00058,Medium,Grocery,Western,1,879.6322,1886.1079,0.0,True,Moderate,1.0,0.0,0.0,321.26,1886.11,1886.11
OUT_00059,Medium,Grocery,Western,2,679.0111,970.3411,420.1866,True,Moderate,1.0,1.69,0.69,650.97,970.34,970.34
OUT_00060,Medium,Grocery,Western,1,887.728,1165.3651,0.0,True,Moderate,1.0,6.78,3.79,756.72,1165.37,1165.37
OUT_00061,Small,Kiosk,Western,1,667.7919,967.7046,416.7673,True,Moderate,1.0,0.0,0.06,631.84,967.7,967.7
OUT_00062,Extra Large,Pharmacy,Western,3,660.4259,969.7744,392.3626,True,Moderate,1.0,0.0,1.39,673.91,969.77,969.77
OUT_00063,Small,Hotel,Western,0,712.4653,974.4352,197.4194,True,Moderate,1.0,0.0,0.0,664.9,974.44,974.44
OUT_00064,Medium,Grocery,Western,1,719.6746,995.5497,211.2753,True,Moderate,1.0,0.0,0.0,588.14,995.55,995.55
OUT_00065,Small,Grocery,Western,0,714.0192,874.0125,354.2261,True,Moderate,1.0,0.0,0.12,655.3,874.01,874.01
OUT_00066,Medium,Hotel,Western,1,856.2165,941.8555,445.1852,True,Moderate,1.0,0.0,0.32,687.05,941.86,941.86
OUT_00067,Small,Grocery,Western,1,705.6926,946.099,297.1535,True,Moderate,1.0,0.0,0.0,665.12,946.1,946.1
OUT_00068,Small,Kiosk,Western,1,654.4331,926.2415,350.8397,True,Moderate,1.0,0.0,0.0,641.71,926.24,926.24
OUT_00069,Small,Grocery,Western,0,769.6509,954.5872,366.4967,True,Moderate,1.0,4.24,1.82,654.97,954.59,954.59
OUT_00070,Medium,Kiosk,Western,1,707.2372,997.0904,562.3629,True,Moderate,1.0,2.97,4.34,644.04,997.09,997.09
OUT_00071,Extra Large,Grocery,Western,5,751.3443,987.0551,393.9851,True,Moderate,1.0,0.85,0.52,638.89,987.06,987.06
OUT_00072,Large,Bakery,Western,5,703.8312,1007.6243,616.9467,True,Moderate,1.0,2.54,4.65,647.77,1007.62,1007.62
OUT_00073,Small,Hotel,Western,1,711.5952,978.8597,487.031,True,Moderate,1.0,0.0,0.04,663.33,978.86,978.86
OUT_00074,Large,Eatery,Western,5,820.0815,1028.2549,586.6898,True,Moderate,1.0,3.39,2.4,702.18,1028.25,1028.25
OUT_00075,Small,Eatery,Western,0,702.9015,889.0116,494.6141,True,Moderate,1.0,0.0,0.0,646.95,889.01,889.01
OUT_00076,Large,Pharmacy,Western,3,715.064,1006.0089,419.0822,True,Moderate,1.0,22.46,21.36,686.74,1006.01,1006.01
OUT_00077,Medium,Bakery,Western,1,704.4004,982.9337,378.3819,True,Moderate,1.0,0.0,0.14,638.01,982.93,982.93
OUT_00078,Extra Large,Eatery,Western,5,677.5993,909.7111,606.2443,True,Moderate,1.0,34.75,12.33,1192.85,909.71,1192.85
OUT_00079,Extra Large,Kiosk,Western,5,811.6295,939.5536,459.5453,True,Moderate,1.0,0.0,0.35,700.93,939.55,939.55
OUT_00080,Large,Grocery,Western,2,727.5292,849.8499,511.3641,True,Moderate,1.0,0.0,0.07,657.39,849.85,849.85
OUT_00081,Small,Grocery,Western,0,728.6196,937.2946,0.0,True,Moderate,1.0,0.0,0.6,701.76,937.29,937.29
OUT_00082,Small,Kiosk,Western,0,706.1752,1003.0114,382.3281,True,Moderate,1.0,4.24,2.07,664.44,1003.01,1003.01
OUT_00083,Small,Kiosk,Western,1,681.9113,907.0457,577.6253,True,Moderate,1.0,0.0,0.12,659.09,907.05,907.05
OUT_00084,Small,Kiosk,Western,0,658.9119,835.6658,392.7722,True,Moderate,1.0,10.17,3.68,644.5,835.67,835.67
OUT_00085,Medium,Hotel,Western,1,785.3831,960.9049,76.4665,True,Moderate,1.0,0.85,0.08,400.07,960.9,960.9
OUT_00086,Medium,Bakery,Western,1,701.2875,1083.0607,394.0504,True,Moderate,1.0,5.08,1.39,636.65,1083.06,1083.06
OUT_00087,Extra Large,Grocery,Western,2,774.0916,1021.912,551.537,True,Moderate,1.0,0.85,0.83,762.22,1021.91,1021.91
OUT_00088,Small,Eatery,Western,1,771.4949,965.0974,435.4118,True,Moderate,1.0,0.0,0.27,679.61,965.1,965.1
OUT_00089,Small,Bakery,Western,0,647.5778,852.8378,250.4005,True,Moderate,1.0,0.0,1.14,631.41,852.84,852.84
OUT_00090,Large,Bakery,Western,4,686.0653,704.1027,603.3424,True,Moderate,1.0,0.0,0.0,668.64,704.1,704.1
OUT_00091,Medium,Hotel,Western,1,701.9271,810.7726,487.1877,True,Moderate,1.0,0.0,0.24,564.31,810.77,810.77
OUT_00092,Large,Pharmacy,Western,4,795.4802,975.9213,399.7924,True,Moderate,1.0,0.0,0.0,693.4,975.92,975.92
OUT_00093,Small,Hotel,Western,0,791.8953,915.8262,568.2545,True,Moderate,1.0,3.81,1.09,692.89,915.83,915.83
OUT_00094,Medium,Grocery,Western,2,640.3768,891.4274,363.209,True,Moderate,1.0,21.19,13.29,669.94,891.43,891.43
OUT_00095,Small,Grocery,Western,1,774.9915,982.5657,405.0579,True,Moderate,1.0,0.0,0.02,669.21,982.57,982.57
OUT_00096,Large,Hotel,Western,3,706.1112,976.0534,64.432,True,Moderate,1.0,2.12,0.6,663.79,976.05,976.05
OUT_00097,Medium,Eatery,Western,1,646.2212,912.4142,396.3459,True,Moderate,1.0,0.0,0.24,606.65,912.41,912.41
OUT_00098,Small,Pharmacy,Western,0,664.1867,907.8696,489.5171,True,Moderate,1.0,0.0,0.07,650.72,907.87,907.87
OUT_00099,Small,Pharmacy,Western,1,702.2319,919.062,267.3528,True,Moderate,1.0,6.78,2.71,640.66,919.06,919.06
OUT_00100,Small,Eatery,Western,0,692.5691,947.808,456.255,True,Moderate,1.0,10.59,11.85,655.82,947.81,947.81
OUT_00101,Extra Large,Bakery,Western,5,703.7045,909.4936,433.4692,True,Moderate,1.0,3.39,0.76,714.24,909.49,909.49
OUT_00102,Small,Hotel,Western,0,701.6451,926.5526,525.3007,True,Moderate,1.0,0.0,0.0,670.75,926.55,926.55
OUT_00103,Large,Bakery,Western,5,719.5577,755.0644,431.845,True,Moderate,1.0,0.0,0.34,664.56,755.06,755.06
OUT_00104,Large,Hotel,Western,2,761.2823,936.3038,453.4118,True,Moderate,1.0,8.9,4.9,674.34,936.3,936.3
OUT_00105,Small,Bakery,Western,1,755.0193,993.5083,499.6093,True,Moderate,1.0,9.75,3.47,676.49,993.51,993.51
OUT_00106,Large,Hotel,Western,2,682.8064,845.619,603.3684,True,Moderate,1.0,0.0,0.0,655.88,845.62,845.62
OUT_00107,Small,Pharmacy,Western,0,793.5966,928.0191,488.7689,True,Moderate,1.0,0.0,0.33,677.2,928.02,928.02
OUT_00108,Extra Large,SMMT,Western,2,728.7657,951.6517,402.5511,True,Moderate,1.0,0.0,0.27,719.23,951.65,951.65
OUT_00109,Small,Grocery,Western,0,789.6873,951.7552,211.1394,True,Moderate,1.0,0.85,0.05,667.07,951.76,951.76
OUT_00110,Small,Eatery,Western,1,736.873,968.9192,415.3654,True,Moderate,1.0,0.0,0.0,655.47,968.92,968.92
OUT_00111,Small,Bakery,Western,0,803.8137,931.614,410.2991,True,Moderate,1.0,2.97,0.83,682.93,931.61,931.61
OUT_00112,Extra Large,Pharmacy,Western,3,756.9042,973.1512,351.1368,True,Moderate,1.0,7.2,3.32,781.55,973.15,973.15
OUT_00113,Small,Hotel,Western,1,889.5966,1033.3308,620.8431,True,Moderate,1.0,5.08,3.04,686.29,1033.33,1033.33
OUT_00114,Small,Pharmacy,Western,0,681.9063,905.8821,617.8978,True,Moderate,1.0,0.0,0.27,670.29,905.88,905.88
OUT_00115,Small,Kiosk,Western,1,654.0113,957.6238,512.0073,True,Moderate,1.0,2.54,1.73,642.13,957.62,957.62
OUT_00116,Small,Bakery,Western,0,804.8257,960.8937,394.0059,True,Moderate,1.0,0.0,0.91,676.09,960.89,960.89
OUT_00117,Large,Grocery,Western,3,791.7455,957.6029,516.7431,True,Moderate,1.0,8.9,2.55,678.6,957.6,957.6
OUT_00118,Medium,Hotel,Western,2,767.5353,1040.3867,629.6769,True,Moderate,1.0,0.0,0.59,661.57,1040.39,1040.39
OUT_00119,Small,SMMT,Western,0,687.671,910.1876,505.0616,True,Moderate,1.0,1.69,1.47,652.47,910.19,910.19
OUT_00120,Large,Bakery,Western,4,813.3436,946.783,577.5353,True,Moderate,1.0,0.0,0.21,700.89,946.78,946.78
OUT_00121,Small,Eatery,Western,1,753.1971,997.9719,405.8296,True,Moderate,1.0,0.0,2.39,651.91,997.97,997.97
OUT_00122,Medium,Grocery,Western,1,753.5442,909.3555,448.8084,True,Moderate,1.0,0.0,0.08,680.89,909.36,909.36
OUT_00123,Small,Bakery,Western,1,730.666,910.3303,538.0493,True,Moderate,1.0,0.0,0.37,652.74,910.33,910.33
OUT_00124,Medium,Pharmacy,Western,2,696.6852,947.5841,583.6948,True,Moderate,1.0,2.54,2.52,580.83,947.58,947.58
OUT_00125,Small,Grocery,Western,1,665.6366,928.8112,434.2025,True,Moderate,1.0,12.71,3.37,653.16,928.81,928.81
OUT_00126,Small,Eatery,Western,0,652.9825,735.7679,245.533,True,Moderate,1.0,9.32,2.46,616.38,735.77,735.77
OUT_00127,Medium,Bakery,Western,2,682.4283,976.4669,464.6273,True,Moderate,1.0,0.85,0.38,652.27,976.47,976.47
OUT_00128,Large,SMMT,Western,4,661.0654,939.2791,536.8802,True,Moderate,1.0,11.02,3.98,625.4,939.28,939.28
OUT_00129,Medium,Grocery,Western,1,683.678,904.0884,501.3065,True,Moderate,1.0,0.0,0.17,621.12,904.09,904.09
OUT_00130,Small,Eatery,Western,0,696.3494,934.7334,222.7723,True,Moderate,1.0,20.76,8.07,654.09,934.73,934.73
OUT_00131,Medium,Eatery,Western,2,801.4713,980.1166,557.9895,True,Moderate,1.0,6.78,3.08,683.35,980.12,980.12
OUT_00132,Medium,Eatery,Western,2,647.4921,879.1746,591.0223,True,Moderate,1.0,0.0,0.32,655.7,879.17,879.17
OUT_00133,Small,Kiosk,Western,0,660.8462,792.4442,513.7864,True,Moderate,1.0,3.39,1.45,631.51,792.44,792.44
OUT_00134,Extra Large,Grocery,Western,2,698.8459,946.2322,375.9183,True,Moderate,1.0,0.0,0.0,691.75,946.23,946.23
OUT_00135,Small,Pharmacy,Western,0,733.8633,890.0704,615.0318,True,Moderate,1.0,13.98,5.27,664.51,890.07,890.07
OUT_00136,Small,Bakery,Western,1,814.2626,1001.6472,544.6375,True,Moderate,1.0,0.0,1.16,688.72,1001.65,1001.65
OUT_00137,Large,Kiosk,Western,5,879.9219,934.4015,320.8733,True,Moderate,1.0,0.0,0.0,681.91,934.4,934.4
OUT_00138,Small,Bakery,Western,0,635.3317,911.88,459.3652,True,Moderate,1.0,0.0,0.8,618.77,911.88,911.88
OUT_00139,Medium,Hotel,Western,1,755.895,910.4564,462.2661,True,Moderate,1.0,0.0,0.41,671.59,910.46,910.46
OUT_00140,Medium,Grocery,Western,2,667.9038,789.8807,599.5723,True,Moderate,1.0,47.46,12.14,642.37,789.88,789.88
OUT_00141,Medium,Pharmacy,Western,2,839.1779,929.8746,337.6323,True,Moderate,1.0,0.0,0.0,697.24,929.87,929.87
OUT_00142,Medium,Pharmacy,Western,1,797.9694,1004.1732,281.5515,True,Moderate,1.0,0.0,0.0,618.78,1004.17,1004.17
OUT_00143,Medium,Hotel,Western,2,637.1787,974.7354,492.8505,True,Moderate,1.0,0.0,0.0,611.3,974.74,974.74
OUT_00144,Medium,Grocery,Western,1,811.1152,905.7608,379.9566,True,Moderate,1.0,0.85,1.39,644.9,905.76,905.76
OUT_00145,Medium,Grocery,Western,1,661.9394,942.5068,585.0208,True,Moderate,1.0,5.51,1.35,618.5,942.51,942.51
OUT_00146,Small,Grocery,Western,1,724.4562,915.8244,648.8778,True,Moderate,1.0,8.9,3.41,733.27,915.82,915.82
OUT_00147,Medium,Kiosk,Western,2,744.506,943.2258,301.1393,True,Moderate,1.0,3.81,0.78,628.75,943.23,943.23
OUT_00148,Medium,Pharmacy,Western,2,685.9373,874.7819,374.701,True,Moderate,1.0,0.0,0.06,599.56,874.78,874.78
OUT_00149,Medium,Pharmacy,Western,2,639.6708,914.185,489.4823,True,Moderate,1.0,0.0,0.14,635.83,914.18,914.18
OUT_00150,Medium,SMMT,Western,2,696.3447,914.0168,527.9381,True,Moderate,1.0,0.0,0.02,491.75,914.02,914.02
OUT_00151,Small,SMMT,Western,1,670.3198,882.545,589.5182,True,Moderate,1.0,5.93,2.11,665.42,882.54,882.54
OUT_00152,Small,Bakery,Western,0,727.8539,989.9985,590.2806,True,Moderate,1.0,2.97,2.48,670.59,990.0,990.0
OUT_00153,Medium,Eatery,Western,2,679.4907,915.429,391.2299,True,Moderate,1.0,2.12,0.36,427.13,915.43,915.43
OUT_00154,Small,Bakery,Western,1,654.1114,888.6918,298.8721,True,Moderate,1.0,1.69,1.0,606.94,888.69,888.69
OUT_00155,Medium,SMMT,Western,1,851.6887,952.5167,588.4374,True,Moderate,1.0,0.0,0.0,680.22,952.52,952.52
OUT_00156,Medium,Eatery,Western,1,713.0565,929.9982,467.4076,True,Moderate,1.0,0.85,0.28,641.31,930.0,930.0
OUT_00157,Small,Kiosk,Western,0,779.3348,994.3188,280.6005,True,Moderate,1.0,0.0,0.07,653.95,994.32,994.32
OUT_00158,Small,Hotel,Western,0,724.0802,885.5583,179.3003,True,Moderate,1.0,5.08,2.76,665.35,885.56,885.56
OUT_00159,Medium,Bakery,Western,2,687.1198,827.2954,604.8001,True,Moderate,1.0,0.0,1.49,635.2,827.3,827.3
OUT_00160,Small,Pharmacy,Western,3,746.6631,982.1976,372.8864,True,Moderate,1.0,1.69,3.42,654.37,982.2,982.2
OUT_00161,Medium,Hotel,Western,2,694.5554,870.437,183.2962,True,Moderate,1.0,0.0,0.0,595.58,870.44,870.44
OUT_00162,Small,Kiosk,Western,1,650.6745,874.8944,592.2271,True,Moderate,1.0,0.0,0.01,646.05,874.89,874.89
OUT_00163,Large,SMMT,Western,5,671.3521,854.9351,649.579,True,Moderate,1.0,0.0,0.24,616.88,854.94,854.94
OUT_00164,Small,Pharmacy,Western,0,847.7085,957.1893,504.0294,True,Moderate,1.0,0.0,0.09,687.12,957.19,957.19
OUT_00165,Small,Eatery,Western,0,811.9587,934.4371,572.4807,True,Moderate,1.0,2.97,0.51,699.08,934.44,934.44
OUT_00166,Small,Bakery,Western,0,729.2043,876.5787,549.2701,True,Moderate,1.0,4.66,1.66,682.4,876.58,876.58
OUT_00167,Medium,Kiosk,Western,2,824.277,976.5855,591.1331,True,Moderate,1.0,5.51,3.55,661.6,976.59,976.59
OUT_00168,Small,Bakery,Western,0,814.3635,979.3797,274.6157,True,Moderate,1.0,9.75,11.16,692.11,979.38,979.38
OUT_00169,Medium,Bakery,Western,1,729.2188,964.2816,410.6259,True,Moderate,1.0,6.36,2.37,655.52,964.28,964.28
OUT_00170,Small,Pharmacy,Western,0,671.7598,954.1719,502.1934,True,Moderate,1.0,0.0,1.17,643.03,954.17,954.17
OUT_00171,Medium,Eatery,Western,2,666.4911,964.5897,612.4651,True,Moderate,1.0,0.85,0.31,565.2,964.59,964.59
OUT_00172,Extra Large,Grocery,Western,2,669.7682,862.9454,579.7825,True,Moderate,1.0,2.54,1.43,725.59,862.95,862.95
OUT_00173,Extra Large,SMMT,Western,2,701.6746,852.5853,299.6589,True,Moderate,1.0,0.0,0.0,689.18,852.59,852.59
OUT_00174,Small,Eatery,Western,1,678.9089,934.4168,438.9526,True,Moderate,1.0,0.0,0.04,607.77,934.42,934.42
OUT_00175,Small,Bakery,Western,1,856.86,949.4023,413.1363,True,Moderate,1.0,0.0,0.23,704.2,949.4,949.4
OUT_00176,Medium,Kiosk,Western,2,738.4272,933.7262,258.0845,True,Moderate,1.0,2.97,1.19,573.89,933.73,933.73
OUT_00177,Small,Hotel,Western,0,620.193,892.9867,553.219,True,Moderate,1.0,0.0,0.07,635.64,892.99,892.99
OUT_00178,Small,Kiosk,Western,0,754.041,980.5001,419.1368,True,Moderate,1.0,0.0,0.05,666.56,980.5,980.5
OUT_00179,Large,Grocery,Western,5,652.0371,999.7913,456.7259,True,Moderate,1.0,13.56,5.17,618.22,999.79,999.79
OUT_00180,Medium,Pharmacy,Western,1,691.5449,945.0095,319.1896,True,Moderate,1.0,0.0,0.46,626.17,945.01,945.01
OUT_00181,Medium,Eatery,Western,1,672.9075,886.2219,624.4381,True,Moderate,1.0,0.85,0.16,604.5,886.22,886.22
OUT_00182,Small,Kiosk,Western,5,828.0945,958.7089,614.1306,True,Moderate,1.0,1.69,1.63,671.52,958.71,958.71
OUT_00183,Small,Eatery,Western,0,776.6254,920.0291,274.4549,True,Moderate,1.0,0.0,0.0,668.39,920.03,920.03
OUT_00184,Small,Hotel,Western,1,687.5754,964.355,354.7395,True,Moderate,1.0,0.0,0.39,642.38,964.36,964.36
OUT_00185,Medium,Eatery,Western,1,723.921,897.81,483.5848,True,Moderate,1.0,0.85,1.14,640.89,897.81,897.81
OUT_00186,Small,Pharmacy,Western,0,857.1125,1016.1342,371.4636,True,Moderate,1.0,5.51,2.83,684.61,1016.13,1016.13
OUT_00187,Small,Pharmacy,Western,1,681.4388,955.2225,398.6403,True,Moderate,1.0,0.0,0.09,646.04,955.22,955.22
OUT_00188,Small,Grocery,Western,1,757.7023,937.6531,592.5103,True,Moderate,1.0,8.9,2.15,666.84,937.65,937.65
OUT_00189,Medium,Grocery,Western,1,687.3551,949.6381,391.7941,True,Moderate,1.0,0.0,0.0,426.45,949.64,949.64
OUT_00190,Small,Hotel,Western,0,737.9584,961.2059,399.7303,True,Moderate,1.0,27.54,7.14,667.81,961.21,961.21
OUT_00191,Large,Hotel,Western,5,644.4746,975.0312,356.1892,True,Moderate,1.0,0.85,1.29,625.94,975.03,975.03
OUT_00192,Medium,Eatery,Western,1,761.4751,915.9072,402.4234,True,Moderate,1.0,0.0,0.04,676.1,915.91,915.91
OUT_00193,Small,SMMT,Western,0,710.3547,906.4505,458.4739,True,Moderate,1.0,2.12,0.36,674.44,906.45,906.45
OUT_00194,Medium,Eatery,Western,1,767.626,928.2622,295.525,True,Moderate,1.0,0.0,0.52,667.53,928.26,928.26
OUT_00195,Medium,Eatery,Western,2,736.9409,958.5654,184.0292,True,Moderate,1.0,0.0,0.06,285.89,958.57,958.57
OUT_00196,Small,Hotel,Western,1,769.9233,969.1516,416.9428,True,Moderate,1.0,12.71,7.2,635.29,969.15,969.15
OUT_00197,Medium,Bakery,Western,2,653.8475,816.3525,466.6838,True,Moderate,1.0,0.85,0.44,612.88,816.35,816.35
OUT_00198,Small,Bakery,Western,0,828.5066,941.5949,627.2674,True,Moderate,1.0,0.0,0.0,665.17,941.59,941.59
OUT_00199,Large,Pharmacy,Western,2,730.4919,883.5466,372.6914,True,Moderate,1.0,0.0,0.15,648.92,883.55,883.55
OUT_00200,Medium,Grocery,Western,1,669.7661,978.8318,600.4704,True,Moderate,1.0,0.0,0.02,557.14,978.83,978.83
OUT_00201,Medium,Eatery,Western,2,628.7067,696.3861,412.0973,True,Moderate,1.0,0.0,0.13,549.94,696.39,696.39
OUT_00202,Medium,Bakery,Western,2,733.6031,894.3549,443.4096,True,Moderate,1.0,5.93,3.65,648.5,894.35,894.35
OUT_00203,Small,Grocery,Western,1,722.1138,921.3135,555.518,True,Moderate,1.0,0.0,0.02,661.5,921.31,921.31
