iter	RMSE
432	337.5592103
433	337.5591984
434	337.5591984
435	337.5591984
436	337.5591984
437	337.5591984
438	337.5591865
439	337.5591984
440	337.5591984
441	337.5591984
442	337.5591865
443	337.5591984
444	337.5591984
445	337.5591984
446	337.5591984
447	337.5591984
448	337.5591984
449	337.5591984
450	337.5591984
451	337.5591984
452	337.5591984
453	337.5591984
454	337.5591984
455	337.5591984
456	337.5591984
457	337.5591984
458	337.5591984
459	337.5591984
460	337.5591984
461	337.5591984
462	337.5591984
463	337.5591984
464	337.5591984
465	337.5591984
466	337.5591984
467	337.5591984
468	337.5591984
469	337.5591984
470	337.5591984
471	337.5591984
472	337.5591984
473	337.5591984
474	337.5591984
475	337.5591984
476	337.5591984
477	337.5591984
478	337.5591984
479	337.5591984
480	337.5591984
481	337.5591984
482	337.5591984
483	337.5591984
484	337.5591984
485	337.5591984
486	337.5591984
487	337.5591984
488	337.5591984
